y_true,y_pred
153.9999999316705,119.29740742456255
130.00000101870558,170.51673116935888
120.99999991440066,126.53608007519577
109.99999999824067,115.23439685250243
105.99999807389248,103.41995930962113
103.00000200642887,106.25859973900516
103.00000200642887,101.63133685672047
108.00000118638559,104.89656187249409
116.00000073444394,112.36638736604209
120.99999991440066,121.92517466964114
123.00000087657475,124.13767660761334
116.99999799005246,124.51697997955033
108.99999844199411,113.11435003080291
89.99999897777577,104.74897257673422
80.00000061786236,81.6685621590045
72.99999832541252,76.01873657339137
65.0000030779922,69.37930837427739
65.0000030779922,62.767326847042284
65.0000030779922,67.3589718451996
65.9999960329627,65.96422332586641
65.9999960329627,68.74122271043063
65.0000030779922,67.36480351036221
71.99999676916597,66.26300585205155
76.99999594912269,79.05673307844849
78.9999990616158,81.16548212405495
78.9999990616158,81.91012039562204
71.99999676916597,80.38841704177543
66.99999758920926,70.01770368406197
66.99999758920926,66.26688502755057
69.00000070170236,68.75262800247432
66.99999758920926,71.78831936554977
65.9999960329627,67.49090681854658
67.9999991454558,67.42065159576164
67.9999991454558,70.85157159338259
64.00000152174565,69.4296086366239
62.9999999654991,63.88107167778786
65.0000030779922,64.45973972667399
62.9999999654991,67.89591510396212
65.0000030779922,63.5933073862241
67.9999991454558,68.50434356798486
67.9999991454558,71.18641927004975
67.9999991454558,69.6408473751615
71.00000381419547,69.78812702498354
72.99999832541252,74.5760875477299
71.00000381419547,75.52430942214916
72.99999832541252,71.42940531849177
81.0000021741089,76.17782577523148
91.00000053402233,88.10990727130095
89.99999897777577,99.02773919734531
75.00000143790564,90.23643945514294
70.00000225794892,70.70504885585305
70.00000225794892,69.4601603691572
67.9999991454558,71.32291291970378
67.9999991454558,68.56143023713565
65.9999960329627,70.07431728302994
64.00000152174565,66.38151423348283
62.9999999654991,64.90768558213634
65.9999960329627,64.17073685135888
66.99999758920926,69.87171422564758
69.00000070170236,68.95904142514729
70.00000225794892,72.18044293944084
71.00000381419547,72.01000005321333
75.00000143790564,73.27250395326172
73.99999988165908,79.2507004546756
76.00000299415218,74.58785409336772
78.9999990616158,79.26066933361875
80.00000061786236,81.97879298361357
92.0000020902689,81.85799666275271
146.9999995207498,102.52517286266898
166.00000006012763,167.1119762534852
213.00000116802875,182.29458963551411
235.0000010003487,236.83157392521025
240.00000018030542,241.21462077657765
231.99999633160905,239.97626065840453
221.00000071608707,230.18094256403978
205.9999988755789,215.92377272712798
193.99999955349136,195.53704113285602
185.00000059950548,185.61636589100434
178.00000045737468,177.59819829760715
178.00000045737468,172.1771774065469
175.9999994952006,178.54898120197063
171.9999997211714,172.68818566769647
173.999999608186,168.24359023522683
194.99999895941892,175.19991739820847
193.00000014756384,205.78485515771413
192.0000007416363,188.80503739960466
200.9999996956222,192.37994705895812
211.9999996117822,206.16258019549576
225.9999998960438,218.27505195354576
242.99999624776902,234.05762799364413
240.00000018030542,252.26739812258683
229.00000026414543,236.49808525015914
222.99999952794218,222.85509813094825
213.99999842363727,219.59141704422578
210.00000079992708,206.43944667030283
205.9999988755789,207.84766908857
196.00000051566548,201.58138144710242
181.00000082547632,187.16455902476915
219.9999991598405,168.1187545401005
219.9999991598405,229.7027460207059
210.00000079992708,213.2958205546143
192.0000007416363,199.4291787548861
182.9999996373314,177.15775060454231
175.00000008927304,179.93739488149222
162.0000000173086,168.91154813079885
153.9999999316705,152.42826752446285
146.9999995207498,149.90074600144015
139.99999937861898,141.0724473327245
135.0000001986623,134.6484724974131
